idx,brand,description,ingredients,serving_size,serving_size_unit,household_serving_fulltext
13,"csm bakery products na, inc.",powdered sugar brownie bites,"sugar, enriched bleached flour (wheat flour, niacin, ferrous sulfate, thiamin mononitrate, riboflavin, folic acid), water, palm oil, dextrose, cocoa (processed with alkali), corn syrup solids, high fructose corn syrup, chocolate drops (sugar, chocolate liquor, cocoa butter, soy lecithin added as an emulsifier and vanillin (an artificial flavor), milk),wheat starch, sodium silicoaluminate, natural and artificial flavor (contains milk, sulfites), salt, vegetable shortening (partially hydrogenated soybean oil), propylene glycol, soy lecithin, titanium dioxide, sodium bicarbonate, soybean oil, acidic sodium aluminum phosphate with aluminum sulfate, modified corn starch, whey (milk), soy flour.",39,g,39 grm
15,integrated global organics company llc,baked organic potato snack,"potato starch*, potato flakes*, corn flour*, sunflower oil*, and/or canola oil*, palm oil*, sea salt, seasoning* (potato starch*, sea salt, sugar*, yeast extract).",28,g,1 onz
16,jovial,organic einkorn cookies,"organic einkorn flour, organic cane sugar,* organic palm fruit oil, organic eggs, organic ginger,* leavening (monocalcium phosphate, baking soda, ammonium carbonate), salt, organic cinnamon.*",28,g,2 cookies
23,"safeway, inc.",white corn bite size tortilla chips,"white corn, sunflower oil and/or corn oil, salt.",28,g,18 chips
40,"inventure foods, inc.",potato chips,"potatoes, sunflower and/or safflower oil, malt vinegar powder (maltodextrin, food starch modified, malt vinegar), fructose, white vinegar powder (maltodextrin, distilled white vinegar), sea salt, fructose, maltodextrin, citric acid, malt extract.",28,g,1 onz
50,wow baking company,snickerdoodle wheat & gluten free cookies,"gluten free flour (brown rice, sweet rice, tapioca), cane sugar, butter (milk), eggs, corn starch, potato starch, vanilla, cream of tartar, xanthan gum, baking soda, salt, cinnamon.",57,g,2 onz
59,"schnuck markets, inc.","schnucks, sandwich creme cookies, lemon","enriched flour (wheat flour, niacin, reduced iron, thiamine mononitrate, riboflavin, folic acid), sugar, vegetable oil (contains one or more of the following: canola oil, corn oil, palm oil, soybean oil), dextrose, high fructose corn syrup, corn syrup, contains 2% or less of the following: cornstarch, leavening (sodium bicarbonate, monocalcium phosphate), salt, natural and artificial flavor, soy lecithin (emulsifier), citric acid, beta carotene (color).",36,g,3 cookies
88,"whole foods market, inc.",dark chocolate,"organic chocolate liquor, organic cane sugar**, organic cocoa butter.",38,g,3 squares
93,harris-teeter inc.,"harris teeter, potato chips, bbq","choice potatoes cooked in vegetable oil (contains one or more of the following: corn, cottonseed, soybean), salt, seasoning: sugar, corn flour, dextrose, salt, paprika monosodium glutamate, rice flour maltodextrin, torula yeast, spices, onion and garlic powders, extractive of paprika, natural flavor (contains smoke), not more than 2% silicon dioxide, soybean oil as processing aids.",28,g,1 onz
94,harris-teeter inc.,"harris teeter, potato chips, original","choice potatoes cooked in vegetable oil (contains one or more of the following: corn, cottonseed, soybean), with salt added.",28,g,1 onz
104,harris-teeter inc.,"ht traders, caramel wafers, caramel","glucose syrup, flour (wheat), butter (cream), sugar, vegetable margarine (palm and canola oil, mono & diglycerides of fatty acids, citric acid), sugar syrup, eggs, soy flour, salt, soy lecithin, disodium diphosphate, baking soda, cinnamon, vanilla.",29,g,1 wafer
107,herr foods inc.,"herr's, potato chips, honey bbq","choice potatoes cooked in vegetable oil (contains one or more of the following: corn, cottonseed, soybean), sugar, dextrose, fructose, maltodextrin, onion powder, honey, salt, tomato powder, extractives of paprika, garlic powder, horseradish powder, autolyzed yeast extract, natural and artificial flavors, and not more than 2% silicone dioxide (as anticaking agent).",28,g,1 onz
144,taza chocolate,chocolate covered cacao nibs,"organic dark chocolate (organic cacao beans, organic cane sugar, organic cocoa butter, organic vanilla beans), organic roasted cacao nibs.",28,g,2 tbsp
149,"lesserevil, llc","lesserevil, chia crisps, black bean chips, feta and black olive","black bean powder, rice flour, sunflower oil, seasoning (salt, maltodextrin, sugar, parmesan cheese [milk, salt, culture, enzyme], garlic powder, onion powder, yeast extract, natural flavors, whey, buttermilk powder, dehydrated parsley, natural feta cheese, lactic acid, enzymes], olive oil, spice, citric acid, natural butter flavor, vinegar, with not more than 2% of sunflower oil and silicon dioxide [processing aid]), salba chia seed, salt.",28,g,1 onz
169,"weis markets, inc.","weis, country style molasses soft cookies","enriched flour (wheat flour bleached, niacin, iron, thiamin mononitrate, riboflavin, folic acid), sugar, molasses, water, vegetable shortening (partially hydrogenated soybean and/or cottonseed oils), honey, leavening (baking soda), salt, emulsifier [water, sorbitan monostearate, polysorbate 60, mono and diglycerides, sodium propionate (preservative), phosphoric acid], soy lecithin (emulsifier), sorbitol, ginger, dried eggs, dried whey, cinnamon.",46,g,1 cookie
178,"weis markets, inc.","weis, country style soft cookies, chocolate chocolate chip","enriched bleached and unbleached flour (wheat flour, niacin, iron, thiamin mononitrate, riboflavin, folic acid), sugar, high fructose corn syrup, vegetable shortening (partially hydrogenated soybean and/or cottonseed oils), chocolate chips (sugar, chocolate liquor, coca butter, anhydrous dextrose, soy lecithin [emulsifier]) corn syrup, water, natural cocoa, malt extract, dried eggs, cocoa processed with alkali, salt, leavening (baking soda), natural and artificial flavors, soy lecithin (emulsifier), dried whey.",28,g,1 cookie
186,utz,"utz, kettle cooked potato chips","potatoes (including: white, russet, sweet and blue), expeller pressed sunflower oil, sea salt.",28,g,1 onz
216,herr foods inc.,"go lite!, popcorn, himalayan salt","select popcorn, coconut oil, himalayan salt.",28,g,3.5 cup
218,herr foods inc.,"herrs, potato chips, crisp 'n tasty","choice potatoes cooked in vegetable oil (contains one or more of the following: corn, cottonseed, soybean, sunflower), with salt added.",28,g,1 onz
220,"popcorn, indiana llc",dark fudge sea salt caramel drizzlecorn,"sugar, tapioca syrup, popcorn, palm kernel oil. clarified butter (cream), cocoa (processed with alkali), molasses, pacific sea salt, palm oil, nonfat dry milk, canola oil*, sunflower lecithin, soy lecithin, and vanilla.",28,g,0.5 cup) | (about
